"","&bull;Location:Paris","-->","_url","_cdr_id","&bull;PostID:","ReportAd",",:AM","Posted:","&bull;Location","Poster'sage:","Posted:Monday,","&bull;Location:"
"0197","&bull;Location:Paris0184","-->0221","_url","_cdr_id","&bull;PostID:0204","ReportAd0164",",201312:15AM0171","Posted:0133","&bull;Location0233","Poster'sage:0229","Posted:Monday,0168","&bull;Location:0262"
"Reply: click here","","","http://indiana.backpage.com/FemaleEscorts/specials-_-sneak-_-away-and-come-_-play-with-_-me-23/8916536","00367711C6A564278D9478845134B9CCFD0959246F066680076FD27AB76D7F15","8916536 indiana","SPECIALS!!!! ___ SNEAK _ AWaY & CoME _ PlAY WITH _ ME!!! - - 23","","Sunday, September 29",": Indianapolis, Incall Specials!! Castleton","","",""
"Reply: click here","","","http://mississippi.backpage.com/FemaleEscorts/look-good-smell-right-dont-you-love-caramel-to-what-more-can-you-ask-for-19/5207303","0069B0CE1BFAD69FF5D9D60ACAC4E6641E871314F4706AD04627DA4BE3CD81E7","5207303 mississippi","*Look Good *Smell Right* Don't you love caramel to? What More Can You Ask For?!?! - 19","","Sunday, September 29",": Jackson, North Jackson","","",""
"","","","http://colorado.backpage.com/FemaleEscorts/32ds-_-_-l-k-_-e-x-o-ti-c-_-b-u-s-t-y-_-brunette-_-click-here-22/13618020","00F07BF546A9FFB4D85786D40AE338555C7DBEC8DCBD4C55A5EA00EFC0127DBD","13618020 colorado","32D's __ __ L ( . ) ( . ) K ____ E x O Ti C __ B U S T Y __ brunette. ___ CLICK HERE !! - 22","","Monday, September 30",": Denver, D T C AREA (INCALLS ONLY)","","",""
"Reply: click here","","","http://ohio.backpage.com/FemaleEscorts/caution-deadly-curves-ahead-with-this-fiery-blonde-in-call-specials-24/10739096","01A6518013530B9B837CC9F38253891F25462180334656261F464224454C14A5","10739096 ohio","* * Caution: Deadly curves ahead with this fiery blonde. * * In call specials! * * - 24","","Monday, September 30",": Cleveland, West Side","","",""
"Reply: click here","","","http://arizona.backpage.com/FemaleEscorts/new-pics-big-booty-cutie-ill-deliver-your-desires-blonde-24/25114421","07CA3BB9F9E650D67D842ECD54247A1F7FD3E0A16B9C502F6E32C34208B81B3D","25114421 arizona","NeW PiCs Big Booty Cutie ........ I'LL DEliVeR yOUr DeSIres BLONDE - 24","","Monday, September 30",": East Valley, valleywide OUTcalls","","",""
"Reply: click here","","","http://virginia.backpage.com/FemaleEscorts/45-special-all-day-and-im-loads-of-fun-28/10309458","0A18E2262AEA7E9E1A26C4F66EAC894A81EFF511A3A17A7A498FE5133E819872","10309458 virginia","$45 special all day and im loads of fun - 28","","Monday, September 30",": Chesapeake, greenbrier","","",""
"Reply: click here","","","http://pennsylvania.backpage.com/FemaleEscorts/funcity-stella-and-bonnie-ready-4-fun-26/17227242","10891743307916D72A4E961AD10E6EC099F77E47757504FAA53E6B4122D8FEE5","17227242 pennsylvania","FunCity - STELLA & BONNIE! Ready 4 Fun? - 26","","Monday, September 30",": Philadelphia, 40 South 3rd. Between Market & Chestnut","","",""
"Reply: click here","","","http://virginia.backpage.com/FemaleEscorts/start-your-week-off-right-with-miss-deja-redd100-real-pictures-21/11240649","174ABB4C83B6D2B9829DC174503263598F97A6BC734AC6BCA813F15230FC1DFA","11240649 virginia","Start Your Week Off Right With Miss Deja Redd100% Real Pictures - 21","","Monday, September 30",": Virginia Beach, (INCALLS ONLY) Virginia Beach","","",""
"","","","http://delaware.backpage.com/FemaleEscorts/i-am-a-married-mans-best-kept-secret/2273229","18C19F2F55EEAA1207C45BEB476A29AACCE66CF2E8D67817B68081F98F518F37","2273229 delaware","I am a Married Mans Best Kept Secret!!","","Monday, September 30",": Dallas, anywhere you want me!","","",""
"","","","http://utah.backpage.com/FemaleEscorts/100-specials-100-real-deal-cute-face-killer-curves-spankab-ss-26/4205001","1965F7E5035E8E35308A48A7F4256A2E612888EDF4051142A9BB37B6AEBDC41A","4205001 utah","100 specials 100% Real Deal CuTe FaCe Killer Curves SpaNKaB SS - 26","","Monday, September 30",": Salt Lake City, west valley secret oasis incall","","",""
"Reply: click here","","","http://mississippi.backpage.com/FemaleEscorts/65-p3l-toecurln-tp-of-d-ln3-wn3-fn3-y3ll-bn3-mz-juicy-27/5137773","1AEBDB47CC31F48D9DFA8321F1D8D410301FF702EF1C47EEA55C5FC5BDB51A32","5137773 mississippi","$65 $P3(!@L **toeCURLN** **TP of D@ L!n3** **W!n3 F!n3** Y3LL@ Bn3 Mz JUICY - 27","","Saturday, September 28",": Meridian, Meridian out & in calls","","",""
"12:09 PM","","","http://toulouse.backpage.com/FemaleEscorts/victoria-is-a-brilliant-beautyandhot-service-girl-22/3306540","0196770200A3616188A6DF46158B0E0995397750E73F789BA6A33DDA26EAA7E1","3306540","Victoria is a brilliant beauty&hot service girl!!! - 22","","Wednesday, December 4","","22","",""
"12:20 AM","","","http://toulouse.backpage.com/FemaleEscorts/sexy-marilou-0613399527-40/2918180","071651B47911AACAF6859F5EBC90C5D6ABB957698DFD8BD566E7E78ADA6BE369","2918180","sexy marilou 0613399527 - 40","","Thursday, December 26","","40","",""
"3:16 PM","","","http://toulouse.backpage.com/FemaleEscorts/meet-young-fresh-sexy-babe-alison_sweety-21/3306565","0930E8B553D4CCC7A0EFB00BF55BAE584262031A5E2E685AB98CEC992739DE98","3306565","Meet young, fresh, sexy babe Alison_sweety - 21","","Friday, December 6","","21","",""
"2:09 AM","","","http://toulouse.backpage.com/FemaleEscorts/dlicieuse-jolie-jeune-femme-blonde-picurienne-25/3296129","0DF9FD75E2639D15C00AD93A260767CC62ADD1E65C28BF9E35D5E04FF7808F0A","3296129","Dlicieuse jolie jeune femme blonde picurienne. - 25","","Monday, November 11","","25","",""
"2:18 PM","","","http://toulouse.backpage.com/FemaleEscorts/a-unique-girl-maya-this-girl-knows-all-your-needs-call-now-24/3302289","1EA83B01B4ABBEE97776DF3C7F74A4C1E851452D9A0D2788F697E0CB6AC72E2F","3302289","A unique girl Maya, this girl knows all your needs, call now!! - 24","","Wednesday, November 6","","24","",""
